id,genre
10004,romance
61447,mystery
54385,crime
59686,crime
55917,romance
29014,adventure
37840,crime
51079,horror
29551,family
86836,mystery
30745,adventure
79826,scifi
76119,family
10592,adventure
81321,horror
28406,scifi
78682,family
53762,romance
52851,romance
29175,mystery
88703,scifi
73794,fantasy
30515,action
1492,scifi
67644,adventure
74677,adventure
60315,crime
275,adventure
70275,horror
49226,action
28057,thriller
24275,action
57704,adventure
85454,romance
14790,crime
60400,crime
69724,scifi
14333,family
55864,action
8032,adventure
55271,fantasy
2011,romance
28266,family
29212,romance
5047,fantasy
13511,scifi
18962,scifi
73837,crime
10881,romance
75668,crime
53644,scifi
65808,family
49737,crime
43105,family
243,adventure
45606,family
6762,romance
77726,adventure
50084,romance
5175,fantasy
59581,mystery
43725,action
32551,family
54107,romance
2583,adventure
42611,crime
50579,adventure
57175,action
59680,fantasy
62925,romance
49924,crime
72667,scifi
51118,horror
28652,adventure
76530,adventure
39388,scifi
74611,crime
68470,horror
87781,action
86999,horror
16508,crime
6633,crime
46147,mystery
70978,adventure
38619,horror
4396,adventure
78779,fantasy
86484,scifi
18399,crime
67999,crime
75542,romance
18535,family
52142,crime
10779,romance
22556,fantasy
81928,crime
76654,adventure
88809,family
81393,crime
59147,crime
45592,mystery
522,family
32994,scifi
409,romance
65810,adventure
79289,family
83604,adventure
38451,adventure
38546,romance
88146,family
2383,crime
79127,scifi
41868,thriller
47800,action
89280,romance
81831,scifi
26604,adventure
51520,action
50908,horror
76002,mystery
46551,family
86562,fantasy
65245,romance
16036,adventure
68425,horror
50762,scifi
7863,family
83708,romance
38991,mystery
38675,family
86560,mystery
42086,mystery
51634,scifi
1936,romance
24184,mystery
46067,thriller
20134,scifi
80370,crime
81675,action
77879,family
29619,family
51109,horror
9178,action
77846,horror
35129,crime
7151,crime
45456,scifi
61867,fantasy
65069,family
49300,scifi
59512,fantasy
17363,family
26277,family
83545,crime
27957,action
86083,crime
13719,scifi
77099,romance
81851,crime
7730,romance
32096,thriller
29887,action
53819,scifi
71792,mystery
40824,action
45068,crime
33253,family
14081,mystery
8442,action
9723,action
37961,fantasy
79765,thriller
79739,adventure
80466,action
47934,romance
72003,family
54560,romance
83055,family
27723,romance
10117,scifi
10551,family
71039,action
41421,family
75757,romance
29042,scifi
1735,adventure
3669,romance
36278,scifi
15640,family
59565,family
78,scifi
56509,action
80695,adventure
28904,thriller
25872,mystery
6881,fantasy
39338,crime
67191,family
22910,family
87288,adventure
32615,action
17595,scifi
10272,horror
66589,scifi
14712,thriller
80011,mystery
9966,crime
78391,romance
61011,horror
80883,action
64331,mystery
8670,fantasy
3845,scifi
54,family
18745,romance
30072,family
6799,adventure
37446,mystery
42956,horror
67806,mystery
36602,family
82598,romance
81706,mystery
6923,fantasy
34073,family
30157,romance
9437,fantasy
75285,scifi
83624,adventure
71826,romance
46583,mystery
9636,mystery
15294,family
15248,fantasy
67316,adventure
39406,crime
61219,crime
24144,romance
47100,mystery
3629,horror
88437,adventure
23096,scifi
23275,fantasy
1165,romance
9668,family
37625,mystery
32684,romance
41209,adventure
57328,action
86012,family
11468,family
15308,horror
64433,action
75716,romance
46133,action
79125,thriller
54168,crime
74418,romance
61872,crime
46506,horror
24096,horror
48540,fantasy
23301,action
20876,scifi
84697,crime
78791,scifi
81567,fantasy
27087,action
1284,mystery
82586,scifi
46467,scifi
14846,family
8527,mystery
7444,mystery
74524,scifi
72847,fantasy
67177,horror
9603,crime
63581,scifi
59957,fantasy
73855,crime
84645,thriller
37740,horror
42367,crime
74624,scifi
74973,mystery
26560,horror
43925,action
20146,scifi
64666,family
88232,romance
66715,action
31624,mystery
51046,mystery
73568,action
71292,horror
58104,romance
56222,adventure
23202,family
89731,mystery
36015,romance
72024,horror
7693,action
80759,horror
84662,scifi
3974,horror
31435,crime
28642,family
47323,crime
10076,scifi
10690,thriller
74201,mystery
60023,adventure
86635,thriller
13087,family
19576,fantasy
10287,fantasy
84456,fantasy
17179,horror
1495,mystery
21467,action
10791,fantasy
62890,thriller
25176,horror
85307,romance
57655,horror
69748,horror
71442,horror
36457,family
53658,fantasy
43213,thriller
46702,crime
24930,horror
12932,mystery
30642,romance
980,romance
8955,romance
9782,crime
82004,family
63006,scifi
26582,mystery
46413,scifi
52647,action
84597,mystery
71898,action
33691,family
45647,adventure
67039,horror
52241,horror
514,scifi
3603,action
33242,crime
66760,horror
4363,scifi
45352,family
27915,romance
9136,crime
84602,adventure
43490,crime
76405,fantasy
69199,mystery
73882,crime
44333,action
4282,horror
19073,family
71104,horror
15018,romance
69170,mystery
60996,mystery
60381,action
17823,horror
47156,family
10932,thriller
14934,thriller
6208,mystery
4390,family
33489,adventure
11210,mystery
32128,romance
8501,fantasy
12534,thriller
59527,family
76202,crime
69638,family
29795,horror
39477,scifi
29815,romance
36582,horror
1019,crime
31343,crime
61468,horror
2711,family
20520,adventure
53108,crime
50514,romance
37434,crime
20485,thriller
84163,mystery
42431,action
14300,crime
33995,crime
79837,crime
5985,romance
84671,romance
33725,scifi
48724,family
523,family
77384,romance
70987,crime
54139,romance
74025,action
77004,romance
82526,horror
8335,romance
30609,horror
28384,fantasy
56092,mystery
8225,romance
6493,scifi
74173,horror
71021,scifi
87565,fantasy
9775,mystery
88802,scifi
16583,horror
44142,scifi
35690,romance
40672,scifi
84493,scifi
48462,scifi
5525,family
15919,horror
9372,family
44563,romance
34261,scifi
83931,crime
33575,thriller
67172,mystery
16082,romance
53361,adventure
87111,family
51149,crime
42041,family
84569,scifi
53058,horror
60177,romance
38485,crime
17338,scifi
10556,romance
72370,family
87577,action
40733,mystery
36170,scifi
88508,mystery
55795,scifi
49079,family
12012,family
8806,scifi
13377,horror
59792,scifi
49523,action
41874,romance
20102,scifi
19998,action
12538,family
89219,adventure
40473,family
12853,fantasy
68333,horror
53512,romance
85317,crime
12030,romance
47663,crime
35259,action
53757,horror
85218,horror
69069,mystery
32512,fantasy
64784,action
76246,mystery
80571,horror
34560,fantasy
80203,mystery
83829,action
75113,mystery
39645,crime
47444,family
58773,romance
38029,scifi
51185,horror
8699,fantasy
19019,horror
63580,adventure
23249,thriller
67812,family
44054,romance
4261,romance
54578,romance
66363,mystery
75141,mystery
12331,romance
87053,romance
73752,crime
35752,action
55221,horror
28357,crime
6863,fantasy
79037,scifi
54423,crime
10671,horror
23792,romance
72922,scifi
63365,mystery
19578,crime
26598,horror
12928,crime
58414,family
41884,mystery
77152,crime
44707,family
24540,horror
34298,scifi
38984,scifi
88435,romance
36211,crime
80805,romance
19025,horror
4627,scifi
30266,romance
88368,horror
84119,fantasy
63943,action
50308,mystery
8951,fantasy
42122,scifi
70174,romance
46032,adventure
84156,crime
76573,adventure
65066,thriller
10667,crime
38897,family
7714,romance
43706,horror
16651,adventure
13350,crime
41988,romance
10160,scifi
35107,crime
33657,crime
86112,adventure
33470,thriller
65886,scifi
12880,scifi
37129,scifi
63298,family
62594,action
50494,horror
29689,mystery
48656,adventure
27292,horror
2147,thriller
128,fantasy
81297,fantasy
76101,horror
82690,adventure
62631,thriller
83310,adventure
48498,mystery
52058,adventure
1646,scifi
80215,horror
46508,horror
40308,mystery
39984,adventure
79489,family
76040,horror
73276,mystery
56021,action
51064,family
22231,scifi
21487,thriller
71913,action
89308,fantasy
4600,fantasy
68934,romance
24308,romance
54711,adventure
8438,mystery
8792,scifi
80026,scifi
50128,family
68676,adventure
53515,scifi
62347,thriller
7777,crime
68247,crime
51661,fantasy
37497,romance
11866,romance
56291,family
40900,adventure
45867,horror
59921,action
5481,action
72330,fantasy
41894,romance
51489,fantasy
69499,mystery
64004,action
69756,crime
9730,action
8162,family
79262,horror
84176,crime
47333,crime
19078,crime
68961,scifi
6467,crime
44029,family
35442,crime
58270,adventure
72169,scifi
15969,scifi
13077,mystery
58616,horror
88072,crime
87954,adventure
53655,mystery
36398,horror
77818,crime
69734,crime
25538,thriller
64305,scifi
42024,family
22024,mystery
24842,action
46876,action
40501,fantasy
58133,romance
4728,mystery
2074,horror
60732,horror
57388,action
19097,romance
18050,crime
87668,family
61118,thriller
83121,adventure
85954,fantasy
41830,family
21054,family
52501,action
67195,horror
14487,mystery
50375,adventure
15229,crime
64986,horror
77680,horror
16472,mystery
28172,family
17556,crime
66068,romance
45658,mystery
46671,adventure
60670,family
54604,romance
55753,scifi
84044,family
59714,adventure
89727,mystery
34423,romance
50542,mystery
42866,scifi
78958,romance
10203,thriller
15844,action
3500,family
50063,mystery
12478,crime
44309,romance
66455,romance
79241,adventure
65509,action
75176,horror
9210,horror
5299,thriller
72504,romance
89203,mystery
88226,adventure
87496,crime
40001,horror
24449,family
16313,crime
72711,horror
84660,adventure
29522,family
39592,mystery
33238,romance
19969,scifi
43491,scifi
70749,family
306,crime
28634,fantasy
64514,horror
61127,horror
50862,action
50876,family
60839,horror
80803,action
11375,crime
44197,mystery
21729,romance
41237,fantasy
63993,horror
74834,horror
9292,mystery
20565,family
23009,crime
12475,horror
48869,horror
64462,action
32072,thriller
76612,romance
47317,romance
39973,adventure
37268,crime
44462,crime
56312,family
59934,scifi
3972,mystery
29124,horror
48910,horror
44033,mystery
6557,scifi
63160,family
18697,romance
58705,adventure
29132,fantasy
60538,crime
77557,scifi
85054,fantasy
14108,action
53499,romance
44015,romance
22442,family
11260,crime
44290,scifi
75769,action
25550,fantasy
46569,crime
54508,horror
25019,action
43325,romance
77660,romance
52022,romance
33183,scifi
58863,horror
68331,scifi
42340,thriller
52725,family
55476,scifi
81215,mystery
77059,adventure
69388,family
26761,adventure
26974,action
68826,scifi
64621,crime
42669,fantasy
4589,family
9209,adventure
50171,action
24269,scifi
59942,romance
72585,scifi
11794,adventure
79334,romance
31732,crime
9393,romance
55028,scifi
51364,horror
25507,horror
22318,family
76156,crime
64301,fantasy
77563,fantasy
4565,thriller
77499,thriller
1845,thriller
51597,action
54313,romance
54590,action
37090,family
77816,mystery
69457,fantasy
31017,horror
43768,adventure
12116,romance
15750,adventure
8814,romance
21193,adventure
62649,family
10440,romance
45991,mystery
16690,romance
15577,adventure
76783,scifi
34135,family
87878,horror
19335,fantasy
83221,scifi
12644,crime
55096,action
71219,crime
39219,adventure
19750,family
33234,action
44516,romance
38393,crime
27795,scifi
17479,romance
76100,action
17524,action
85783,adventure
55810,mystery
89596,romance
25270,adventure
75438,family
78394,scifi
3860,horror
36302,adventure
59899,romance
9812,mystery
66038,action
35883,adventure
67463,adventure
27530,fantasy
6034,action
20977,scifi
33727,thriller
13102,romance
78038,scifi
49493,fantasy
57426,horror
47124,crime
30678,fantasy
62324,romance
57914,scifi
9544,crime
32610,fantasy
15789,mystery
63500,romance
87038,horror
30496,family
63089,family
8667,fantasy
68667,fantasy
68225,fantasy
35131,action
77946,action
5109,horror
58285,family
73116,horror
42572,horror
11030,family
33223,romance
27671,family
20057,action
25057,action
26274,fantasy
7826,horror
39117,thriller
21440,adventure
58908,romance
23924,fantasy
83899,action
49335,thriller
43748,adventure
20199,family
1628,crime
34388,adventure
57763,fantasy
55797,scifi
86907,action
81511,adventure
61587,horror
25958,horror
89169,scifi
40117,family
22572,romance
28256,mystery
55009,romance
48061,mystery
50829,action
81381,romance
56925,action
66990,family
88646,action
68498,family
31182,action
23025,thriller
71108,fantasy
22525,family
51655,family
56958,adventure
20952,fantasy
38597,fantasy
8525,mystery
31987,horror
38051,mystery
57124,romance
25495,scifi
105,action
81367,family
8702,crime
43752,action
52163,horror
1442,mystery
70026,adventure
73453,fantasy
21590,crime
86755,family
47376,adventure
41666,horror
69764,thriller
6069,crime
1333,thriller
56319,romance
46846,romance
46464,adventure
62678,romance
1085,adventure
62663,mystery
33432,family
3180,adventure
6099,scifi
21285,scifi
36392,family
79417,adventure
57492,crime
26702,adventure
84394,adventure
46037,crime
35999,family
61227,thriller
69555,action
28382,family
52519,horror
69500,mystery
32985,scifi
60274,family
81677,crime
55090,horror
70507,adventure
78411,crime
78571,scifi
26688,romance
38352,scifi
36209,romance
44728,adventure
16846,romance
8031,scifi
58882,horror
4804,crime
72848,romance
23087,mystery
68374,scifi
72992,family
65856,horror
25108,fantasy
9076,scifi
34733,adventure
35244,scifi
7790,romance
3387,mystery
80342,mystery
41328,thriller
43378,horror
75898,action
80279,action
18340,action
70480,fantasy
62447,horror
28001,fantasy
61154,action
48728,thriller
17126,adventure
38578,mystery
59900,crime
16739,romance
45042,romance
64554,action
32403,family
36966,family
10848,fantasy
9791,scifi
59514,family
9448,crime
48460,horror
57815,action
62236,romance
71266,crime
52400,scifi
35167,fantasy
36662,adventure
23432,horror
52428,crime
9881,horror
72348,action
71528,adventure
55740,scifi
57248,romance
4200,romance
60690,action
37405,mystery
29602,family
13493,romance
69080,thriller
40078,family
16209,horror
13076,romance
80149,thriller
84496,horror
54547,action
3329,horror
4281,horror
31195,romance
33905,family
14747,fantasy
55941,romance
8926,romance
24372,adventure
44315,horror
77359,romance
71972,horror
89906,adventure
40991,crime
25825,family
18542,adventure
80911,romance
30848,romance
13516,mystery
43993,romance
26012,family
68739,family
19607,adventure
63457,mystery
2730,horror
31484,mystery
8962,action
63428,mystery
84908,action
48492,horror
22235,mystery
10329,romance
52520,adventure
36907,thriller
44128,romance
26061,mystery
49502,crime
6287,action
49312,horror
26156,horror
13253,crime
36542,family
52489,mystery
72415,adventure
50411,mystery
24443,thriller
22038,mystery
4573,mystery
83432,family
39940,horror
57001,crime
82757,family
46532,horror
72214,scifi
11933,action
72264,family
9761,action
69463,mystery
68558,horror
76354,romance
41404,romance
42657,adventure
76427,mystery
24278,horror
12235,romance
5477,crime
18870,family
82927,action
52366,adventure
37516,crime
67461,horror
12174,action
57986,family
89251,action
65029,scifi
45116,mystery
38480,adventure
80773,fantasy
11160,family
88933,scifi
23655,adventure
21015,mystery
53330,horror
26092,adventure
18407,crime
54015,horror
86627,family
49712,mystery
29510,horror
84740,romance
79699,action
29298,horror
28223,family
22269,romance
78169,adventure
33973,scifi
87485,mystery
22276,mystery
39108,scifi
44765,thriller
6420,romance
25291,scifi
48018,romance
66624,scifi
8942,romance
56847,horror
36860,crime
5946,crime
12665,mystery
62234,mystery
39995,scifi
49992,romance
80794,mystery
41107,romance
67068,romance
43164,action
64428,family
27882,horror
13543,scifi
22649,family
916,romance
9255,mystery
17576,thriller
58896,fantasy
37047,fantasy
44499,scifi
33613,family
79556,romance
80072,adventure
56770,crime
39106,scifi
25719,horror
48123,horror
66148,romance
35047,romance
55438,mystery
44170,romance
79549,adventure
714,mystery
11465,family
71990,romance
74452,mystery
89777,family
85494,thriller
25052,thriller
38141,romance
20763,horror
30856,family
15136,scifi
30346,thriller
34800,romance
27724,scifi
62659,scifi
14621,horror
68373,scifi
26693,crime
8910,romance
41871,crime
52955,fantasy
41004,crime
82467,adventure
30920,crime
72501,crime
55379,horror
58124,family
5163,action
24075,romance
36649,fantasy
59235,fantasy
71384,action
51938,mystery
77413,fantasy
85104,romance
77902,adventure
46797,crime
56228,horror
31638,horror
27322,mystery
45171,action
55126,scifi
9707,crime
25425,scifi
32563,mystery
39456,scifi
46707,scifi
11688,fantasy
78542,fantasy
1841,romance
32341,horror
28558,adventure
86013,thriller
13710,action
23891,crime
5068,adventure
71045,action
43918,mystery
76160,romance
45594,crime
87273,family
4451,crime
62085,mystery
40936,action
59017,mystery
6961,crime
60831,fantasy
42429,adventure
85915,scifi
48600,scifi
30393,scifi
52531,family
62196,fantasy
20191,horror
74104,crime
12850,mystery
44158,scifi
46512,scifi
51397,action
82558,crime
79869,mystery
938,horror
39528,scifi
61236,romance
64185,adventure
76072,adventure
11083,horror
81984,scifi
72171,horror
11460,romance
68287,action
52624,crime
6018,adventure
25784,family
19283,scifi
26794,scifi
68869,horror
47518,romance
1537,horror
43320,action
66758,romance
71073,adventure
73002,crime
79325,romance
12364,thriller
33433,adventure
43182,romance
78202,romance
52191,crime
56596,romance
80966,romance
45535,family
60352,adventure
2643,thriller
11211,romance
16437,thriller
83957,thriller
45265,horror
49600,romance
46533,mystery
13793,romance
33214,fantasy
81960,adventure
9838,thriller
250,action
50366,crime
19511,thriller
72806,crime
15702,romance
62354,horror
47790,action
77959,adventure
81407,mystery
39320,crime
77023,scifi
961,horror
83460,thriller
23680,fantasy
8130,crime
72220,mystery
33556,romance
67601,mystery
44798,crime
67989,mystery
14991,thriller
42946,thriller
53394,horror
40,horror
4605,scifi
87922,family
51817,mystery
25738,mystery
23929,romance
44903,scifi
31964,horror
86479,crime
68062,horror
85356,family
56425,family
60605,romance
56968,adventure
6573,horror
23409,scifi
62206,adventure
62712,crime
45583,horror
59832,horror
18704,action
51763,romance
46026,fantasy
2274,romance
39343,fantasy
60663,family
64099,romance
20634,scifi
64592,family
68464,crime
15592,horror
51073,thriller
45202,horror
15674,family
49681,family
32414,crime
36820,thriller
21615,action
72099,family
57168,mystery
69139,scifi
41403,horror
19870,scifi
66002,fantasy
31714,scifi
24387,family
18568,family
68469,thriller
6373,romance
65934,fantasy
55316,crime
1836,action
849,family
37068,scifi
42163,scifi
35632,fantasy
71540,mystery
55176,thriller
23017,scifi
81580,thriller
83873,scifi
28457,romance
72537,fantasy
80247,mystery
72276,fantasy
37825,adventure
71268,romance
21978,horror
12159,fantasy
85601,crime
63450,scifi
62887,action
40718,family
18877,fantasy
12146,romance
8128,mystery
69682,crime
47513,horror
58389,scifi
12408,romance
35539,adventure
65845,crime
74946,romance
29848,mystery
57796,mystery
18161,action
50871,family
26675,adventure
64837,crime
26047,mystery
77002,scifi
63689,mystery
54265,romance
70539,scifi
55068,action
4530,horror
64171,family
38964,adventure
42485,romance
45920,crime
13864,horror
78445,family
44251,thriller
27876,horror
36326,family
66703,romance
87066,fantasy
41643,family
18582,fantasy
28124,horror
20212,mystery
60386,horror
87360,family
27917,adventure
81705,mystery
19167,horror
83911,action
38713,romance
61888,action
59906,thriller
64912,horror
83021,crime
28833,fantasy
20733,adventure
60955,horror
34169,thriller
26082,family
69814,adventure
6433,thriller
85603,thriller
76049,romance
80685,family
6269,romance
63387,mystery
9574,horror
44654,horror
40804,romance
35148,romance
77552,crime
4131,family
60249,horror
49340,fantasy
88514,romance
84572,mystery
44000,mystery
63874,crime
85793,scifi
65991,scifi
49968,crime
21152,scifi
48482,family
52280,family
9561,horror
4238,romance
16002,mystery
21137,action
32604,horror
58752,romance
69589,romance
63542,romance
31503,adventure
82132,romance
87302,scifi
83646,mystery
52537,action
45417,romance
67353,mystery
44529,horror
88349,crime
46662,mystery
81163,romance
77080,fantasy
36309,family
1633,action
46819,family
75705,mystery
49469,thriller
23736,horror
6964,family
5568,mystery
22657,crime
43975,family
18173,thriller
24577,horror
74949,family
83959,horror
26848,thriller
24030,adventure
63621,family
34062,action
43462,adventure
81300,action
59756,horror
11763,crime
86287,crime
89077,horror
13060,crime
36535,family
44783,mystery
43702,action
50511,thriller
52719,crime
89449,adventure
31923,crime
73669,action
14220,fantasy
14590,horror
72063,action
13454,fantasy
60832,horror
55698,horror
51625,fantasy
69685,action
14759,scifi
43935,thriller
8852,scifi
70506,romance
57203,family
60424,mystery
71654,family
33135,thriller
78996,thriller
36843,mystery
6222,thriller
2141,adventure
28629,romance
53592,mystery
8576,romance
8751,action
59212,family
61719,family
769,romance
32696,romance
31609,horror
72060,mystery
10708,romance
67114,adventure
24748,family
21260,scifi
68220,romance
49893,fantasy
56699,action
72785,romance
61364,scifi
48594,horror
28110,scifi
23728,mystery
18732,action
55906,thriller
59926,scifi
58056,scifi
82541,family
78863,scifi
64401,crime
4683,scifi
78322,horror
17419,family
2122,horror
50341,crime
85018,family
2012,fantasy
17806,action
83183,romance
68012,fantasy
77319,family
60277,scifi
37949,horror
77015,crime
22574,crime
50431,crime
23734,romance
56836,romance
6093,fantasy
31417,romance
67627,scifi
23665,mystery
1959,horror
80928,fantasy
4501,romance
5311,scifi
79006,family
22629,fantasy
66954,family
44696,scifi
12958,fantasy
36274,thriller
12598,family
1968,crime
86525,mystery
56388,fantasy
10649,family
15233,romance
63285,crime
20090,horror
85720,crime
80395,thriller
73320,family
81683,crime
80077,family
80251,adventure
65357,crime
31320,adventure
53213,crime
28956,fantasy
3874,mystery
88238,family
64980,romance
28921,family
61215,horror
4178,mystery
34255,crime
73235,horror
89491,scifi
61333,horror
52959,romance
83733,romance
882,scifi
17112,crime
15553,scifi
33819,action
12611,romance
60665,horror
74992,mystery
86199,fantasy
78552,horror
8659,mystery
38142,adventure
32113,crime
85310,crime
18857,horror
86157,scifi
11533,thriller
45782,action
64356,horror
51408,horror
84171,mystery
6632,crime
27021,mystery
13114,family
76710,scifi
40616,crime
9528,scifi
17780,thriller
61037,scifi
8410,mystery
5561,mystery
11223,crime
25281,horror
57372,horror
47704,action
53461,family
73069,horror
79971,action
35455,adventure
63533,romance
5276,adventure
85932,horror
42601,horror
65084,action
54260,fantasy
86189,scifi
64816,adventure
4491,adventure
51350,adventure
59402,horror
83278,family
68037,horror
15007,scifi
14794,thriller
44934,mystery
70846,horror
83324,action
85386,crime
51244,romance
67730,romance
78995,action
54306,crime
45102,crime
25715,scifi
14067,romance
3040,romance
82492,scifi
77865,crime
13863,family
4839,mystery
6635,romance
76309,horror
26285,romance
57277,family
55495,romance
74997,crime
43276,action
65767,romance
38179,scifi
1143,thriller
69420,crime
38879,crime
50455,fantasy
80819,mystery
59712,adventure
81497,horror
36738,romance
61277,thriller
33942,romance
33141,romance
13664,horror
27786,action
38955,thriller
18743,crime
6846,mystery
47078,adventure
56506,family
1441,fantasy
66583,family
17828,horror
17193,family
10105,fantasy
57089,horror
18559,crime
85651,romance
44186,romance
43670,romance
22447,thriller
7799,fantasy
2044,romance
1403,romance
72289,mystery
75903,crime
15144,crime
9356,scifi
56429,romance
76603,thriller
82717,romance
30168,mystery
57427,action
24774,horror
57645,romance
87959,scifi
25122,family
58478,mystery
42399,action
54821,scifi
8062,mystery
86670,action
2994,family
67904,action
75162,adventure
80115,action
28535,adventure
80749,mystery
61280,crime
26519,family
23568,fantasy
73499,adventure
63104,action
18570,scifi
89752,crime
27160,scifi
66401,horror
47915,romance
82001,fantasy
4577,scifi
6602,action
25723,mystery
16839,crime
82521,scifi
41098,romance
21204,family
57889,romance
65141,mystery
61459,horror
51323,crime
50894,thriller
35640,crime
6078,action
20473,action
52441,horror
13829,crime
27981,crime
18897,scifi
62121,action
48909,fantasy
17351,crime
20356,family
14914,crime
68675,romance
67925,fantasy
85071,fantasy
13460,romance
70594,action
34916,thriller
64279,crime
17845,action
77584,mystery
31866,scifi
86204,family
84061,romance
84299,mystery
23328,thriller
74242,mystery
37737,action
82528,family
46501,crime
16267,family
78161,crime
53691,family
18015,fantasy
3327,horror
18445,family
74544,family
2831,horror
6047,crime
59377,thriller
64507,crime
77187,horror
31148,action
27257,family
79039,horror
45754,crime
75479,scifi
18102,mystery
77904,thriller
42168,romance
9105,mystery
60516,action
88586,family
10642,thriller
14769,adventure
47221,horror
89215,horror
19146,romance
67877,horror
81527,action
56006,horror
2359,action
41051,romance
17348,mystery
32281,scifi
34296,family
65663,adventure
61287,fantasy
50677,crime
3273,crime
53462,adventure
1265,scifi
56846,fantasy
33467,romance
9976,thriller
15979,thriller
6237,horror
5961,horror
37217,adventure
20415,fantasy
58586,scifi
61650,mystery
13825,scifi
6514,crime
19790,mystery
6367,fantasy
49057,horror
64307,scifi
25184,horror
89101,romance
69735,fantasy
40794,family
38078,fantasy
68794,mystery
10801,crime
55390,action
5443,romance
74545,romance
76294,mystery
48807,thriller
3391,horror
73075,fantasy
24578,family
49014,mystery
88622,action
6556,fantasy
35721,fantasy
87377,romance
24544,mystery
26383,scifi
58836,romance
44905,action
57460,family
76923,crime
41338,thriller
60411,crime
20848,action
29534,thriller
7530,mystery
37495,fantasy
88781,romance
5631,mystery
8369,crime
80495,crime
8853,horror
58677,romance
26348,horror
47234,scifi
15131,crime
86608,family
87521,mystery
83090,romance
55232,mystery
25667,mystery
25944,family
62140,crime
62609,action
67258,scifi
21094,horror
55072,mystery
14575,mystery
88267,scifi
20247,romance
56939,romance
26500,adventure
49136,scifi
5588,romance
32250,romance
82843,family
88081,scifi
37428,crime
82715,fantasy
71125,thriller
30417,action
68026,fantasy
84947,family
20914,family
68715,family
58331,horror
52561,horror
28750,horror
68110,scifi
74490,family
64532,horror
55483,family
25820,crime
25740,adventure
87945,mystery
43095,family
46168,action
73599,thriller
12670,crime
49871,adventure
80384,thriller
2849,horror
51279,fantasy
40423,action
64276,mystery
61433,romance
66338,thriller
78238,scifi
76361,crime
61338,action
58881,mystery
1889,romance
87887,horror
43868,horror
85794,romance
74746,action
51111,adventure
17756,horror
76327,fantasy
23961,family
42465,scifi
44855,crime
84894,crime
35418,thriller
29006,scifi
23153,horror
5726,adventure
17836,family
26233,romance
21811,action
88237,romance
66067,thriller
39669,action
55762,scifi
84010,fantasy
46001,action
17317,mystery
64452,thriller
34479,romance
19161,horror
1202,thriller
51968,romance
15331,scifi
45394,mystery
63587,family
71526,family
36706,romance
65499,crime
28741,fantasy
89769,scifi
56122,action
84193,family
76118,horror
65969,romance
60,crime
54732,crime
81973,fantasy
26927,family
78196,fantasy
86780,romance
11735,scifi
17147,scifi
60174,crime
34419,horror
13183,thriller
25580,adventure
70186,action
45737,horror
10960,family
73695,romance
32938,crime
32358,fantasy
59076,romance
16974,crime
21151,adventure
83105,action
83023,romance
2479,romance
39441,thriller
88097,scifi
89994,adventure
17167,scifi
47901,scifi
68132,mystery
9774,mystery
17253,fantasy
13529,romance
28446,mystery
47043,horror
78823,adventure
23716,family
11048,action
3348,horror
73300,family
8889,mystery
51250,fantasy
34082,adventure
63749,scifi
22005,action
33558,scifi
775,horror
28082,crime
34821,horror
6917,family
78897,thriller
67754,crime
60480,romance
56118,horror
73727,thriller
13811,fantasy
61220,scifi
51430,thriller
81382,horror
27264,horror
89293,romance
48557,crime
60798,crime
49422,scifi
78853,family
1969,horror
3432,family
14084,action
19295,romance
10278,family
89182,mystery
37524,romance
32978,scifi
6554,family
38395,crime
61954,scifi
44421,mystery
77649,scifi
78587,romance
34603,romance
77542,scifi
11540,family
66931,fantasy
58514,crime
60110,crime
50413,crime
49747,family
31375,fantasy
53618,adventure
20447,adventure
22521,romance
35644,romance
39033,crime
6023,thriller
3157,scifi
77116,action
29176,scifi
26812,fantasy
49346,mystery
88920,adventure
75654,mystery
35452,thriller
18499,action
88488,romance
48576,family
79455,family
51787,mystery
57758,romance
72045,horror
26758,mystery
56160,crime
2989,romance
34968,horror
27213,crime
43649,scifi
33713,scifi
36196,romance
9324,crime
44201,family
89524,adventure
28893,family
32359,family
12384,fantasy
61089,scifi
62290,horror
37724,adventure
72719,romance
20203,fantasy
51290,scifi
23825,family
20049,family
25947,scifi
42746,fantasy
20113,family
3380,family
20159,adventure
49077,family
41679,thriller
58022,crime
37886,action
22635,fantasy
23439,romance
39449,fantasy
44495,crime
29607,fantasy
3061,scifi
65848,action
68867,action
1810,romance
23295,romance
46419,scifi
85995,romance
61747,thriller
55582,scifi
84672,crime
44892,horror
41040,horror
55084,scifi
56203,family
61323,romance
62075,action
27555,action
42533,mystery
27453,action
71048,mystery
7514,fantasy
81327,horror
28103,action
75547,scifi
9922,horror
71808,horror
50033,family
76551,scifi
37382,mystery
55898,family
3873,fantasy
79411,adventure
25474,thriller
5900,action
67465,scifi
87583,romance
16264,horror
37332,mystery
15739,family
39736,action
8591,fantasy
79812,crime
22761,romance
3373,crime
26483,romance
36174,fantasy
60363,family
52242,adventure
50546,horror
15075,horror
31796,mystery
488,adventure
43955,scifi
59575,action
81312,fantasy
26994,scifi
1998,fantasy
28191,mystery
48509,adventure
54292,family
33512,action
17841,horror
75201,action
58071,romance
16056,romance
77138,scifi
53572,romance
58466,mystery
24121,adventure
79228,mystery
53725,mystery
14276,crime
76593,family
35339,family
85225,action
46847,mystery
25855,action
